out,Subject,Country,Institution,Version,Run,conversionSuccess,hasMultiple,FileSize,Date,Time,in,missingCount,missingPercent,numberOfTrials,Session,institutionCode,path,ifControlGroup,conversionError
093_2_DE_GS_A.csv,93,Deutschland,Grundschule,A,2,1,1,4879153,2024-06-25,07h44.55.511,093_trackerTest2022_2_5_2024-06-25_07h44.55.511.hdf5,117,0.008126693061054386,20,1,None,2.Germany\Primary_school\A,False,
096_1_DE_GS_A.csv,96,Deutschland,Grundschule,A,1,0,1,1865509,2024-06-25,08h05.37.057,096_trackerTest2022_2_5_2024-06-25_08h05.37.057.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 096_trackerTest2022_2_5_2024-06-25_08h05.37.057.hdf5
096_2_DE_GS_A.csv,96,Deutschland,Grundschule,A,2,0,1,1472425,2024-06-25,08h07.33.884,096_trackerTest2022_2_5_2024-06-25_08h07.33.884.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 096_trackerTest2022_2_5_2024-06-25_08h07.33.884.hdf5
096_3_DE_GS_A.csv,96,Deutschland,Grundschule,A,3,1,1,4682611,2024-06-25,08h09.15.896,096_trackerTest2022_2_5_2024-06-25_08h09.15.896.hdf5,404,0.028059452701764135,20,1,None,2.Germany\Primary_school\A,False,
097_1_DE_GS_A.csv,97,Deutschland,Grundschule,A,1,1,0,6717737,2024-06-25,08h15.44.818,097_trackerTest2022_2_5_2024-06-25_08h15.44.818.hdf5,68,0.004723206223518788,20,1,None,2.Germany\Primary_school\A,False,
100_1_DE_GS_A.csv,100,Deutschland,Grundschule,A,1,0,1,1668967,2024-06-25,08h40.58.498,100_trackerTest2022_2_5_2024-06-25_08h40.58.498.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 100_trackerTest2022_2_5_2024-06-25_08h40.58.498.hdf5
100_2_DE_GS_A.csv,100,Deutschland,Grundschule,A,2,1,1,4748125,2024-06-25,08h44.01.637,100_trackerTest2022_2_5_2024-06-25_08h44.01.637.hdf5,957,0.06646294881588999,20,1,None,2.Germany\Primary_school\A,False,
101_1_DE_GS_A.csv,101,Deutschland,Grundschule,A,1,0,1,2782705,2024-06-25,08h51.15.159,101_trackerTest2022_2_5_2024-06-25_08h51.15.159.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 101_trackerTest2022_2_5_2024-06-25_08h51.15.159.hdf5
101_2_DE_GS_A.csv,101,Deutschland,Grundschule,A,2,1,1,5075695,2024-06-25,08h54.18.333,101_trackerTest2022_2_5_2024-06-25_08h54.18.333.hdf5,158,0.01097298423501632,20,1,None,2.Germany\Primary_school\A,False,
104_1_DE_GS_A.csv,104,Deutschland,Grundschule,A,1,1,0,4813639,2024-06-25,09h21.03.937,104_trackerTest2022_2_5_2024-06-25_09h21.03.937.hdf5,345,0.02396332569285268,20,1,None,2.Germany\Primary_school\A,False,
105_1_DE_GS_A.csv,105,Deutschland,Grundschule,A,1,1,0,5997083,2024-06-25,09h25.53.341,105_trackerTest2022_2_5_2024-06-25_09h25.53.341.hdf5,172,0.011945273977359538,20,1,None,2.Germany\Primary_school\A,False,
108_1_DE_GS_A.csv,108,Deutschland,Grundschule,A,1,1,0,4813639,2024-06-25,10h00.39.152,108_trackerTest2022_2_5_2024-06-25_10h00.39.152.hdf5,1423,0.09881944444444445,20,1,None,2.Germany\Primary_school\A,False,
109_1_DE_GS_A.csv,109,Deutschland,Grundschule,A,1,0,1,2651677,2024-06-25,10h06.54.222,109_trackerTest2022_2_5_2024-06-25_10h06.54.222.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 109_trackerTest2022_2_5_2024-06-25_10h06.54.222.hdf5
109_2_DE_GS_A.csv,109,Deutschland,Grundschule,A,2,1,1,4944667,2024-06-25,10h17.07.505,109_trackerTest2022_2_5_2024-06-25_10h17.07.505.hdf5,385,0.02673611111111111,20,1,None,2.Germany\Primary_school\A,False,
112_1_DE_GS_A.csv,112,Deutschland,Grundschule,A,1,1,0,4879159,2024-06-25,10h42.51.331,112_trackerTest2022_2_5_2024-06-25_10h42.51.331.hdf5,95,0.006598138630365328,20,1,None,2.Germany\Primary_school\A,False,
113_1_DE_GS_A.csv,113,Deutschland,Grundschule,A,1,0,1,3437845,2024-06-26,10h17.45.746,113_trackerTest2022_2_5_2024-06-26_10h17.45.746.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 113_trackerTest2022_2_5_2024-06-26_10h17.45.746.hdf5
113_2_DE_GS_A.csv,113,Deutschland,Grundschule,A,2,1,1,5341949,2024-06-26,10h21.35.016,113_trackerTest2022_2_5_2024-06-26_10h21.35.016.hdf5,480,0.03333333333333333,20,1,None,2.Germany\Primary_school\A,False,
116_1_DE_GS_A.csv,116,Deutschland,Grundschule,A,1,1,0,4748125,2024-06-27,08h47.24.608,116_trackerTest2022_2_5_2024-06-27_08h47.24.608.hdf5,364,0.0252812890679261,20,1,None,2.Germany\Primary_school\A,False,
117_1_DE_GS_A.csv,117,Deutschland,Grundschule,A,1,1,0,6259139,2024-07-09,09h38.16.898,117_trackerTest2022_2_5_2024-07-09_09h38.16.898.hdf5,285,0.01979991663192997,20,1,None,2.Germany\Primary_school\A,False,
119_1_DE_GS_A.csv,119,Deutschland,Grundschule,A,1,1,0,6324653,2024-07-11,08h19.07.326,119_trackerTest2022_2_5_2024-07-11_08h19.07.326.hdf5,100,0.006946373992775771,20,1,None,2.Germany\Primary_school\A,False,
122_1_DE_GS_A.csv,122,Deutschland,Grundschule,A,1,1,0,5407457,2024-07-11,08h44.11.189,122_trackerTest2022_2_5_2024-07-11_08h44.11.189.hdf5,70,0.004862799583188607,20,1,None,2.Germany\Primary_school\A,False,
123_1_DE_GS_A.csv,123,Deutschland,Grundschule,A,1,1,0,5800541,2024-07-11,08h50.12.919,123_trackerTest2022_2_5_2024-07-11_08h50.12.919.hdf5,609,0.042294603791929994,20,1,None,2.Germany\Primary_school\A,False,
126_1_DE_GS_A.csv,126,Deutschland,Grundschule,A,1,0,1,1603453,2024-07-11,09h14.15.421,126_trackerTest2022_2_5_2024-07-11_09h14.15.421.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 126_trackerTest2022_2_5_2024-07-11_09h14.15.421.hdf5
126_2_DE_GS_A.csv,126,Deutschland,Grundschule,A,2,1,1,4617097,2024-07-11,09h15.52.352,126_trackerTest2022_2_5_2024-07-11_09h15.52.352.hdf5,115,0.007987775230950893,20,1,None,2.Germany\Primary_school\A,False,
127_1_DE_GS_A.csv,127,Deutschland,Grundschule,A,1,1,0,5931575,2024-07-11,09h20.50.182,127_trackerTest2022_2_5_2024-07-11_09h20.50.182.hdf5,365,0.025348982568233903,20,1,None,2.Germany\Primary_school\A,False,
130_1_DE_GS_A.csv,130,Deutschland,Grundschule,A,1,1,0,5341943,2024-07-11,09h43.01.384,130_trackerTest2022_2_5_2024-07-11_09h43.01.384.hdf5,482,0.033479197054942005,20,1,None,2.Germany\Primary_school\A,False,
131_1_DE_GS_A.csv,131,Deutschland,Grundschule,A,1,1,0,6128111,2024-07-11,09h48.31.358,131_trackerTest2022_2_5_2024-07-11_09h48.31.358.hdf5,123,0.008542853174051951,20,1,None,2.Germany\Primary_school\A,False,
134_1_DE_GS_A.csv,134,Deutschland,Grundschule,A,1,0,1,158568,2024-07-11,10h14.33.736,134_trackerTest2022_2_5_2024-07-11_10h14.33.736.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: index 0 is out of bounds for axis 0 with size 0
134_2_DE_GS_A.csv,134,Deutschland,Grundschule,A,2,0,1,1603453,2024-07-11,10h17.16.733,134_trackerTest2022_2_5_2024-07-11_10h17.16.733.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 134_trackerTest2022_2_5_2024-07-11_10h17.16.733.hdf5
134_3_DE_GS_A.csv,134,Deutschland,Grundschule,A,3,1,1,6324653,2024-07-11,10h18.51.064,134_trackerTest2022_2_5_2024-07-11_10h18.51.064.hdf5,640,0.04445679355376494,20,1,None,2.Germany\Primary_school\A,False,
135_1_DE_GS_A.csv,135,Deutschland,Grundschule,A,1,1,0,4813639,2024-10-08,08h35.13.796,135_trackerTest2022_2_5_2024-10-08_08h35.13.796.hdf5,101,0.007015350420226436,20,2,None,2.Germany\Primary_school\A,False,
136_1_DE_GS_A.csv,136,Deutschland,Grundschule,A,1,1,0,6652229,2024-10-08,08h40.58.977,136_trackerTest2022_2_5_2024-10-08_08h40.58.977.hdf5,168,0.011666666666666667,20,1,None,2.Germany\Primary_school\A,False,
137_1_DE_GS_A.csv,137,Deutschland,Grundschule,A,1,1,0,4944667,2024-10-08,09h08.41.407,137_trackerTest2022_2_5_2024-10-08_09h08.41.407.hdf5,64,0.0044444444444444444,20,2,None,2.Germany\Primary_school\A,False,
138_1_DE_GS_A.csv,138,Deutschland,Grundschule,A,1,1,0,5866055,2024-10-08,09h16.23.337,138_trackerTest2022_2_5_2024-10-08_09h16.23.337.hdf5,36,0.0025001736231682757,20,1,None,2.Germany\Primary_school\A,False,
139_1_DE_GS_A.csv,139,Deutschland,Grundschule,A,1,1,0,4944667,2024-10-08,10h27.28.647,139_trackerTest2022_2_5_2024-10-08_10h27.28.647.hdf5,499,0.03465518438780471,20,2,None,2.Germany\Primary_school\A,False,
140_1_DE_GS_A.csv,140,Deutschland,Grundschule,A,1,1,0,6455681,2024-10-08,10h34.42.063,140_trackerTest2022_2_5_2024-10-08_10h34.42.063.hdf5,397,0.02757710475131981,20,1,None,2.Germany\Primary_school\A,False,
141_1_DE_GS_A.csv,141,Deutschland,Grundschule,A,1,0,1,1603453,2024-10-08,11h09.21.530,141_trackerTest2022_2_5_2024-10-08_11h09.21.530.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 141_trackerTest2022_2_5_2024-10-08_11h09.21.530.hdf5
141_2_DE_GS_A.csv,141,Deutschland,Grundschule,A,2,0,1,1537939,2024-10-08,11h13.18.965,141_trackerTest2022_2_5_2024-10-08_11h13.18.965.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 141_trackerTest2022_2_5_2024-10-08_11h13.18.965.hdf5
141_3_DE_GS_A.csv,141,Deutschland,Grundschule,A,3,1,1,4748125,2024-10-08,11h14.59.775,141_trackerTest2022_2_5_2024-10-08_11h14.59.775.hdf5,22,0.0015279899986109181,20,2,None,2.Germany\Primary_school\A,False,
142_1_DE_GS_A.csv,142,Deutschland,Grundschule,A,1,1,0,6128111,2024-10-08,11h20.40.576,142_trackerTest2022_2_5_2024-10-08_11h20.40.576.hdf5,192,0.013334259323564137,20,1,None,2.Germany\Primary_school\A,False,
143_1_DE_GS_A.csv,143,Deutschland,Grundschule,A,1,0,1,1603453,2024-10-08,12h12.32.784,143_trackerTest2022_2_5_2024-10-08_12h12.32.784.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 143_trackerTest2022_2_5_2024-10-08_12h12.32.784.hdf5
143_2_DE_GS_A.csv,143,Deutschland,Grundschule,A,2,1,1,4879153,2024-10-08,12h16.33.052,143_trackerTest2022_2_5_2024-10-08_12h16.33.052.hdf5,1290,0.08960822450680744,20,2,None,2.Germany\Primary_school\A,False,
144_1_DE_GS_A.csv,144,Deutschland,Grundschule,A,1,1,0,5931569,2024-10-08,12h25.00.823,144_trackerTest2022_2_5_2024-10-08_12h25.00.823.hdf5,319,0.022152777777777778,20,1,None,2.Germany\Primary_school\A,False,
145_1_DE_GS_A.csv,145,Deutschland,Grundschule,A,1,1,0,5075695,2024-10-08,12h52.31.442,145_trackerTest2022_2_5_2024-10-08_12h52.31.442.hdf5,1759,0.12215277777777778,20,2,None,2.Germany\Primary_school\A,False,
146_1_DE_GS_A.csv,146,Deutschland,Grundschule,A,1,1,0,6652223,2024-10-08,13h00.33.151,146_trackerTest2022_2_5_2024-10-08_13h00.33.151.hdf5,291,0.02021114043617169,20,1,None,2.Germany\Primary_school\A,False,
147_1_DE_GS_A.csv,147,Deutschland,Grundschule,A,1,1,0,5010181,2024-10-09,07h41.47.253,147_trackerTest2022_2_5_2024-10-09_07h41.47.253.hdf5,240,0.0166689818030282,20,2,None,2.Germany\Primary_school\A,False,
148_1_DE_GS_A.csv,148,Deutschland,Grundschule,A,1,1,0,6193631,2024-10-09,07h52.06.503,148_trackerTest2022_2_5_2024-10-09_07h52.06.503.hdf5,169,0.011736926175428848,20,1,None,2.Germany\Primary_school\A,False,
149_1_DE_GS_A.csv,149,Deutschland,Grundschule,A,1,1,0,4748125,2024-10-09,08h18.18.726,149_trackerTest2022_2_5_2024-10-09_08h18.18.726.hdf5,80,0.0055567132041397516,20,2,None,2.Germany\Primary_school\A,False,
150_1_DE_GS_A.csv,150,Deutschland,Grundschule,A,1,0,1,2520649,2024-10-09,08h24.42.293,150_trackerTest2022_2_5_2024-10-09_08h24.42.293.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 150_trackerTest2022_2_5_2024-10-09_08h24.42.293.hdf5
150_2_DE_GS_A.csv,150,Deutschland,Grundschule,A,2,1,1,4748125,2024-10-09,08h30.07.176,150_trackerTest2022_2_5_2024-10-09_08h30.07.176.hdf5,97,0.006737514760019448,20,1,None,2.Germany\Primary_school\A,False,
151_1_DE_GS_A.csv,151,Deutschland,Grundschule,A,1,1,0,4944667,2024-10-09,08h52.11.419,151_trackerTest2022_2_5_2024-10-09_08h52.11.419.hdf5,65,0.004514829478363548,20,2,None,2.Germany\Primary_school\A,False,
152_1_DE_GS_A.csv,152,Deutschland,Grundschule,A,1,1,0,5800541,2024-10-09,08h58.44.872,152_trackerTest2022_2_5_2024-10-09_08h58.44.872.hdf5,66,0.004584288393415295,20,1,None,2.Germany\Primary_school\A,False,
153_1_DE_GS_A.csv,153,Deutschland,Grundschule,A,1,1,0,4944667,2024-10-09,09h24.07.374,153_trackerTest2022_2_5_2024-10-09_09h24.07.374.hdf5,641,0.04452316454816976,20,2,None,2.Germany\Primary_school\A,False,
154_1_DE_GS_A.csv,154,Deutschland,Grundschule,A,1,1,0,5931569,2024-10-09,10h47.14.922,154_trackerTest2022_2_5_2024-10-09_10h47.14.922.hdf5,159,0.011042433502326551,20,1,None,2.Germany\Primary_school\A,False,
155_1_DE_GS_A.csv,155,Deutschland,Grundschule,A,1,1,0,4879153,2024-10-09,11h51.08.285,155_trackerTest2022_2_5_2024-10-09_11h51.08.285.hdf5,1277,0.08868055555555555,20,2,None,2.Germany\Primary_school\A,False,
156_1_DE_GS_A.csv,156,Deutschland,Grundschule,A,1,1,0,5866055,2024-10-09,11h57.28.913,156_trackerTest2022_2_5_2024-10-09_11h57.28.913.hdf5,205,0.01423611111111111,20,1,None,2.Germany\Primary_school\A,False,
157_1_DE_GS_A.csv,157,Deutschland,Grundschule,A,1,1,0,4944667,2024-10-10,08h52.22.217,157_trackerTest2022_2_5_2024-10-10_08h52.22.217.hdf5,143,0.009931934990970968,20,2,None,2.Germany\Primary_school\A,False,
158_1_DE_GS_A.csv,158,Deutschland,Grundschule,A,1,0,1,2782705,2024-10-10,08h59.37.743,158_trackerTest2022_2_5_2024-10-10_08h59.37.743.hdf5,,,,,None,2.Germany\Primary_school\A,False,Error: Meta file is empty: 158_trackerTest2022_2_5_2024-10-10_08h59.37.743.hdf5
158_2_DE_GS_A.csv,158,Deutschland,Grundschule,A,2,1,1,4879153,2024-10-10,09h02.57.374,158_trackerTest2022_2_5_2024-10-10_09h02.57.374.hdf5,114,0.007917216473366207,20,1,None,2.Germany\Primary_school\A,False,
159_1_DE_GS_A.csv,159,Deutschland,Grundschule,A,1,1,0,4682611,2024-10-10,09h26.26.649,159_trackerTest2022_2_5_2024-10-10_09h26.26.649.hdf5,681,0.04729823586609251,20,2,None,2.Germany\Primary_school\A,False,
160_1_DE_GS_A.csv,160,Deutschland,Grundschule,A,1,1,0,6128117,2024-10-10,09h32.42.621,160_trackerTest2022_2_5_2024-10-10_09h32.42.621.hdf5,42,0.002916666666666667,20,1,None,2.Germany\Primary_school\A,False,
002_1_DE_GS_B.csv,2,Deutschland,Grundschule,B,1,0,0,5075701,2024-06-03,10h14.44.833,002_trackerTest2022_2_5_2024-06-03_10h14.44.833.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\002_trackerTest2022_2_5_2024-06-03_10h14.44.833.hdf5
003_1_DE_GS_B.csv,3,Deutschland,Grundschule,B,1,0,0,6979793,2024-06-03,11h41.37.264,003_trackerTest2022_2_5_2024-06-03_11h41.37.264.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\003_trackerTest2022_2_5_2024-06-03_11h41.37.264.hdf5
006_1_DE_GS_B.csv,6,Deutschland,Grundschule,B,1,0,1,2193079,2024-06-03,12h27.45.576,006_trackerTest2022_2_5_2024-06-03_12h27.45.576.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 006_trackerTest2022_2_5_2024-06-03_12h27.45.576.hdf5
006_2_DE_GS_B.csv,6,Deutschland,Grundschule,B,2,0,1,4682611,2024-06-03,12h31.25.536,006_trackerTest2022_2_5_2024-06-03_12h31.25.536.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\006_trackerTest2022_2_5_2024-06-03_12h31.25.536.hdf5
009_1_DE_GS_B.csv,9,Deutschland,Grundschule,B,1,0,0,8093537,2024-06-04,09h35.11.289,009_trackerTest2022_2_5_2024-06-04_09h35.11.289.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\009_trackerTest2022_2_5_2024-06-04_09h35.11.289.hdf5
011_1_DE_GS_B.csv,11,Deutschland,Grundschule,B,1,0,0,6586709,2024-06-05,08h03.41.056,011_trackerTest2022_2_5_2024-06-05_08h03.41.056.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\011_trackerTest2022_2_5_2024-06-05_08h03.41.056.hdf5
014_1_DE_GS_B.csv,14,Deutschland,Grundschule,B,1,0,0,5075695,2024-06-05,08h38.28.960,014_trackerTest2022_2_5_2024-06-05_08h38.28.960.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\014_trackerTest2022_2_5_2024-06-05_08h38.28.960.hdf5
015_1_DE_GS_B.csv,15,Deutschland,Grundschule,B,1,0,0,5931569,2024-06-05,08h46.08.007,015_trackerTest2022_2_5_2024-06-05_08h46.08.007.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\015_trackerTest2022_2_5_2024-06-05_08h46.08.007.hdf5
018_1_DE_GS_B.csv,18,Deutschland,Grundschule,B,1,0,1,2520649,2024-06-05,09h09.55.452,018_trackerTest2022_2_5_2024-06-05_09h09.55.452.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 018_trackerTest2022_2_5_2024-06-05_09h09.55.452.hdf5
018_2_DE_GS_B.csv,18,Deutschland,Grundschule,B,2,0,1,4682611,2024-06-05,09h13.44.522,018_trackerTest2022_2_5_2024-06-05_09h13.44.522.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\018_trackerTest2022_2_5_2024-06-05_09h13.44.522.hdf5
019_1_DE_GS_B.csv,19,Deutschland,Grundschule,B,1,0,0,5800541,2024-06-05,09h18.54.258,019_trackerTest2022_2_5_2024-06-05_09h18.54.258.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\019_trackerTest2022_2_5_2024-06-05_09h18.54.258.hdf5
022_1_DE_GS_B.csv,22,Deutschland,Grundschule,B,1,0,0,4944673,2024-06-05,09h39.52.675,022_trackerTest2022_2_5_2024-06-05_09h39.52.675.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\022_trackerTest2022_2_5_2024-06-05_09h39.52.675.hdf5
023_1_DE_GS_B.csv,23,Deutschland,Grundschule,B,1,0,0,7307363,2024-06-07,07h33.45.405,023_trackerTest2022_2_5_2024-06-07_07h33.45.405.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\023_trackerTest2022_2_5_2024-06-07_07h33.45.405.hdf5
026_1_DE_GS_B.csv,26,Deutschland,Grundschule,B,1,0,0,4879153,2024-06-07,08h20.55.529,026_trackerTest2022_2_5_2024-06-07_08h20.55.529.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\026_trackerTest2022_2_5_2024-06-07_08h20.55.529.hdf5
027_1_DE_GS_B.csv,27,Deutschland,Grundschule,B,1,0,1,98232,2024-06-07,08h49.38.853,027_trackerTest2022_2_5_2024-06-07_08h49.38.853.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: index 0 is out of bounds for axis 0 with size 0
027_2_DE_GS_B.csv,27,Deutschland,Grundschule,B,2,0,1,5407457,2024-06-07,08h57.58.984,027_trackerTest2022_2_5_2024-06-07_08h57.58.984.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 027_trackerTest2022_2_5_2024-06-07_08h57.58.984.hdf5
027_3_DE_GS_B.csv,27,Deutschland,Grundschule,B,3,0,1,4879153,2024-06-07,09h02.34.428,027_trackerTest2022_2_5_2024-06-07_09h02.34.428.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\027_trackerTest2022_2_5_2024-06-07_09h02.34.428.hdf5
030_1_DE_GS_B.csv,30,Deutschland,Grundschule,B,1,0,0,4944667,2024-06-07,09h30.38.691,030_trackerTest2022_2_5_2024-06-07_09h30.38.691.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\030_trackerTest2022_2_5_2024-06-07_09h30.38.691.hdf5
031_1_DE_GS_B.csv,31,Deutschland,Grundschule,B,1,0,1,2586163,2024-06-07,09h35.56.467,031_trackerTest2022_2_5_2024-06-07_09h35.56.467.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 031_trackerTest2022_2_5_2024-06-07_09h35.56.467.hdf5
031_2_DE_GS_B.csv,31,Deutschland,Grundschule,B,2,0,1,4944667,2024-06-07,09h48.30.012,031_trackerTest2022_2_5_2024-06-07_09h48.30.012.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\031_trackerTest2022_2_5_2024-06-07_09h48.30.012.hdf5
034_1_DE_GS_B.csv,34,Deutschland,Grundschule,B,1,0,0,4748125,2024-06-07,10h08.53.886,034_trackerTest2022_2_5_2024-06-07_10h08.53.886.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\034_trackerTest2022_2_5_2024-06-07_10h08.53.886.hdf5
036_1_DE_GS_B.csv,36,Deutschland,Grundschule,B,1,0,1,2717191,2024-06-10,08h04.53.169,036_trackerTest2022_2_5_2024-06-10_08h04.53.169.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 036_trackerTest2022_2_5_2024-06-10_08h04.53.169.hdf5
036_2_DE_GS_B.csv,36,Deutschland,Grundschule,B,2,0,1,5075719,2024-06-10,08h07.31.068,036_trackerTest2022_2_5_2024-06-10_08h07.31.068.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\036_trackerTest2022_2_5_2024-06-10_08h07.31.068.hdf5
037_1_DE_GS_B.csv,37,Deutschland,Grundschule,B,1,0,0,6652229,2024-06-10,08h14.33.854,037_trackerTest2022_2_5_2024-06-10_08h14.33.854.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\037_trackerTest2022_2_5_2024-06-10_08h14.33.854.hdf5
040_1_DE_GS_B.csv,40,Deutschland,Grundschule,B,1,0,0,5010205,2024-06-10,08h45.49.307,040_trackerTest2022_2_5_2024-06-10_08h45.49.307.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\040_trackerTest2022_2_5_2024-06-10_08h45.49.307.hdf5
041_1_DE_GS_B.csv,41,Deutschland,Grundschule,B,1,0,0,6062609,2024-06-10,08h51.37.289,041_trackerTest2022_2_5_2024-06-10_08h51.37.289.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\041_trackerTest2022_2_5_2024-06-10_08h51.37.289.hdf5
044_1_DE_GS_B.csv,44,Deutschland,Grundschule,B,1,0,1,1537939,2024-06-10,09h16.43.713,044_trackerTest2022_2_5_2024-06-10_09h16.43.713.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Meta file is empty: 044_trackerTest2022_2_5_2024-06-10_09h16.43.713.hdf5
044_2_DE_GS_B.csv,44,Deutschland,Grundschule,B,2,0,1,4879171,2024-06-10,09h18.25.647,044_trackerTest2022_2_5_2024-06-10_09h18.25.647.hdf5,,,,,None,2.Germany\Primary_school\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Primary_school\B\044_trackerTest2022_2_5_2024-06-10_09h18.25.647.hdf5
